ID,Distance
000,1.9744964724224645
001,1.8255736272143248
002,1.9724196838408166
003,2.0685336338167795
004,1.8802034259163325
005,1.9031358191680867
006,1.6286094061619563
007,1.9084270336827187
008,1.4727699501419826
009,1.8061815457477892
010,1.61684221585051
011,1.5156191404977508
012,1.4767753611116785
013,1.653546175191377
014,0.9618434050510767
015,2.3710738790560977
016,1.808249677152363
017,1.8616695642980856
018,1.842858874209447
019,1.9132938486736564
020,1.5511926600106734
021,1.5836905568978885
022,1.324770915766314
023,1.1988729570212
024,1.6768646649406973
025,1.580966125321725
026,1.5723842614783634
027,1.0190503580886372
028,1.8291887465890218
029,2.023769589278326
030,2.0262243063336003
031,1.461842877504841
032,1.9711158510496394
033,1.5978616141845772
034,1.5564545984970783
035,1.624602180955396
036,1.7929568315620381
037,1.4425866299717047
038,1.7666617741724566
039,1.4260634001352184
040,1.8851793129502292
041,1.4599510756921925
042,0.45926570270752776
043,0.958667054653375
044,1.8020787714827282
045,1.31759063928682
046,2.004942261338229
047,1.2928659590024176
048,1.5495377538989576
049,1.4200646519274684
050,2.1568232828100933
051,1.2029012924244735
052,1.6496468398336073
053,1.268626695961912
054,1.6158589259330463
055,1.412986478182962
056,2.0888464882338376
057,1.652534586667147
058,1.6726623907391
059,1.5856670663363008
060,1.2624895300761767
061,1.6570967489382316
062,1.641010758567372
063,1.6110238400231376
064,1.7033090192291986
065,1.9572999372525992
066,1.1582157088271545
067,2.0766087763605534
068,1.8703620164138681
069,1.8667641258156358
070,1.0630538343759144
071,1.6711526128654548
072,1.5844740215259037
073,1.7890364241886905
074,1.3974929269876242
075,2.223406752997565
076,1.6884897523537075
077,1.3417221442071674
078,0.7178152014195114
079,1.6785435560386506
080,1.061975617254663
081,1.4410975883009511
082,0.7663192780919321
083,1.7715492643176511
084,1.7328296206262561
085,1.429947044200026
086,1.0051422423323224
087,1.5870453039130064
088,1.5681022192738965
089,1.7699143794537529
090,1.2987597815213765
091,1.241127064022275
092,2.374859883442712
093,1.4339785729738463
094,1.468362940190911
095,1.619494569687212
096,1.5886585112978975
097,1.9845470960976401
098,0.508266181167937
099,1.1358386980702897
100,1.7124027089330802
101,0.6582424180034065
102,0.8127107476813812
103,1.4829577443523574
104,1.6501070239112285
105,2.0525105090815114
106,1.8508292198279688
107,2.0602160739789404
108,1.6792289057409406
109,1.325123158220535
110,1.4349395006729138
111,1.0329660028810133
